,SongID,spotify_track_id,spotify_track_duration_ms,spotify_track_popularity,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,disco,folk,rock,hiphop,r&b,pop,country,edm,metal,latin,reggae,blues,jazz,lo-fi,celtic,world,comedy,classical
17370,SpinLifehouse,6iOPGPuPhlU1fBgPgZe34z,291600.0,41.0,0.467,0.893,1.0,-3.514,1.0,0.0556,0.00027,0.000147,0.0541,0.328,134.772,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17371,Shake A Lil' Somethin'...The 2 Live Crew,,,,,,,,,,,,,,,,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17372,That's Just JessieKevin Denney,0hHLFYQOVwKhpnO7oSXcFz,232266.0,33.0,0.488,0.681,5.0,-6.025,1.0,0.0371,0.173,0.0,0.393,0.401,171.981,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17373,Call MeSkyy,5wQ4djiNq19XCQY7Z00uG0,382333.0,45.0,0.794,0.636,2.0,-8.698,1.0,0.0756,0.00297,0.0141,0.0753,0.847,121.213,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17374,Only Love Is RealCarole King,1nxgnG63hvc87iBLEvCuHS,209200.0,37.0,0.662,0.546,2.0,-10.669,0.0,0.0285,0.702,7.81e-06,0.0712,0.878,111.798,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17375,(You're My) Soul And InspirationDonny & Marie Osmond,4GEhLyiNVnpioIIBVvj77j,194880.0,18.0,0.271,0.768,2.0,-4.132,1.0,0.0514,0.389,6.58e-05,0.105,0.662,200.307,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17376,1999Prince,2H7PHVdQ3mXqEHXcvclTB0,379266.0,69.0,0.866,0.73,5.0,-8.201,1.0,0.0767,0.137,0.0,0.0843,0.625,118.523,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17377,Talk To MeAnita Baker,6i7I92w0Hqy0SXD9wTrPxS,234466.0,35.0,0.462,0.596,7.0,-8.103,1.0,0.0435,0.351,0.0,0.1,0.388,188.181,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17378,Swingin' GentlyEarl Grant,6ZsJqksJCvEvKlzlCpIVE3,162533.0,17.0,0.651,0.528,8.0,-10.787,1.0,0.0303,0.712,0.633,0.0804,0.894,102.215,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17382,PromiseKid Ink Featuring Fetty Wap,5IZc3KIVFhjzJ0L2kiXzUl,224240.0,68.0,0.797,0.469,8.0,-8.112,1.0,0.0646,0.0599,0.0,0.0753,0.481,103.057,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17383,Sick Of MyselfMatthew Sweet,4inXYz8i3xRpNbxZJ99Clo,218560.0,44.0,0.433,0.829,11.0,-7.715,1.0,0.044,0.0126,2.36e-05,0.084,0.822,122.733,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17384,Out Of TearsThe Rolling Stones,3mP4j0qZkutkxDN4zgbtnA,327600.0,41.0,0.383,0.476,2.0,-7.008,1.0,0.0302,0.399,0.00139,0.131,0.15,142.603,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17385,ReplayZendaya,7d1CFwrBmH34gmS0Hkbfbt,209186.0,68.0,0.688,0.723,6.0,-6.682,0.0,0.121,0.0416,0.0002,0.302,0.618,140.023,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17386,PrivacyChris Brown,2Vf2Pflg5rTWSvSCK4qq4A,220963.0,65.0,0.741,0.58,0.0,-7.741,1.0,0.378,0.153,0.0,0.109,0.428,97.092,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17387,Sweetest ThingU2,7ndGFo9nZ108KPgXtfYWCe,184543.0,66.0,0.521,0.651,0.0,-8.999,1.0,0.0516,0.0404,1.32e-05,0.16,0.512,141.612,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17388,Take It EasyMad Lion,7B2K7BhyPTa1pyqEaI4aCC,247226.0,38.0,0.945,0.67,5.0,-12.821,0.0,0.222,0.631,0.0,0.199,0.599,99.357,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17389,Can't Fight The MoonlightLeAnn Rimes,10FP9hm2aFfAIKEopqaG9D,215506.0,63.0,0.628,0.834,6.0,-6.341,0.0,0.0497,0.403,0.0,0.051,0.626,97.865,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17390,RockstarNickelback,6n9yCXvLhnYMgJIiIcMu7D,252040.0,69.0,0.616,0.91,0.0,-3.004,1.0,0.0386,0.0459,0.0,0.343,0.693,144.073,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17391,Can't Stop Loving YouPhil Collins,2W6PNGCN4PGwPMf1jYazL4,256453.0,63.0,0.604,0.778,0.0,-5.686,1.0,0.0259,0.00726,1.33e-05,0.114,0.419,100.155,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17392,Can'tcha Say (You Believe In Me)/Still In LoveBoston,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17393,Rain On The ScarecrowJohn Mellencamp,24iUpyUeGv6AoikfxpRofO,226226.0,50.0,0.59,0.899,6.0,-3.734,0.0,0.0396,0.0359,0.00159,0.223,0.549,123.016,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17394,Dancin' FoolThe Guess Who,4RtQvFCoINFAvX9Y4P4RBA,211626.0,22.0,0.673,0.734,7.0,-9.979,1.0,0.0403,0.124,0.00104,0.0954,0.662,120.914,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17395,"Son Of A GunJanet Featuring Missy Elliott, P. Diddy & Carly Simon",24ubPZy7FsV76XMzrjh6TN,356373.0,41.0,0.885,0.765,9.0,-5.806,0.0,0.275,0.00844,9.87e-05,0.0981,0.484,104.466,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17396,"Da'Butt (From The ""School Daze"" Soundtrack)E.U.",,,,,,,,,,,,,,,,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17398,Strange CurrenciesR.E.M.,22L2W5zBju0h7mFSfFzUJW,233426.0,49.0,0.334,0.582,0.0,-7.196,1.0,0.0306,0.144,0.0153,0.255,0.387,182.726,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17399,She's On The LeftJeffrey Osborne,3tF43hFvmBujmCGZ61f55R,300226.0,16.0,0.771,0.767,11.0,-9.547,0.0,0.0404,0.104,1.25e-05,0.102,0.852,111.186,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17400,Call MeGo West,5OtK7MJ1VE80m60X1OSR4h,252973.0,52.0,0.559,0.865,8.0,-8.871,1.0,0.0365,0.398,7.09e-06,0.0388,0.925,162.736,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17401,Right NowVan Halen,6N1sNzq3CArC1pMSaZTxaT,320866.0,53.0,0.529,0.662,5.0,-11.745,1.0,0.0273,0.153,0.00542,0.099,0.302,93.93,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17402,Take It While It's HotSweet Sensation,4DAr4BlLbgpfUJ7iAwOKK0,299906.0,33.0,0.662,0.871,11.0,-12.68,0.0,0.0429,0.000205,0.882,0.094,0.71,117.492,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17403,Step It UpStereo MC's,68QlEZu3EtI5Bojo1mmwxE,301440.0,33.0,0.713,0.798,6.0,-13.244,0.0,0.0474,0.0138,0.0128,0.0753,0.857,117.841,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17405,Shake That Sh**Shawnna Featuring Ludacris,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17406,Crawling In The DarkHoobastank,3wli6CFsUwYEuLZTIuCwt3,175226.0,65.0,0.57,0.915,6.0,-4.802,0.0,0.105,0.000273,8.48e-05,0.178,0.676,93.54,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17407,Don't SayJon B,6F37EliumYUttlK29gCM0b,288573.0,33.0,0.79,0.562,6.0,-5.496,1.0,0.092,0.118,0.0,0.268,0.573,141.768,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17408,24'sT.I.,33j4CLU9UyRjO63ry5J61Q,282906.0,55.0,0.739,0.725,6.0,-4.301,1.0,0.203,0.227,0.0,0.0991,0.582,162.06,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17409,Reveille RockJohnny And The Hurricanes,3GCrbnKJ2f9276Kx4KD5Y7,140813.0,21.0,0.459,0.746,6.0,-14.327,1.0,0.0375,0.0779,0.0545,0.584,0.963,93.3,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17410,Talk About Our LoveBrandy Featuring Kanye West,6tvOzCdhzkrJo3ASWwbSPZ,214960.0,44.0,0.511,0.589,5.0,-6.179,0.0,0.235,0.404,0.0,0.485,0.757,100.814,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17411,Paint Me A BirminghamTracy Lawrence,2kZZq09uK0oR9wwYJvgacb,231053.0,61.0,0.519,0.52,6.0,-4.547,1.0,0.03,0.0757,0.0,0.166,0.281,129.862,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17412,Do You Wanna Get AwayShannon,0oKFuFWkZ5gb7gTtpgdEfc,295376.0,15.0,0.639,0.877,4.0,-8.107,0.0,0.0374,0.00233,0.00255,0.222,0.888,112.465,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17413,Bad ReputationFreedy Johnston,5aNAOwr2QoRbvyRG7ZVrhf,248560.0,43.0,0.608,0.677,4.0,-9.951,0.0,0.0246,0.0058,0.000537,0.266,0.787,114.046,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17414,Ride Wit UJoe Featuring G-Unit,6EhWEvgOrOfqMcnuwIkbiL,251800.0,55.0,0.796,0.615,2.0,-5.053,0.0,0.0712,0.0183,0.0,0.0463,0.733,101.978,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17415,She's Not Just A Pretty FaceShania Twain,5xh0pLWWOuHiHsqvIX8JpH,229026.0,43.0,0.568,0.872,9.0,-4.336,1.0,0.0404,0.0511,0.0,0.342,0.492,98.981,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17417,Stoned To The Bone - Part 1James Brown,3tC8AwTtSolYgKZfEKPpy3,208066.0,10.0,0.859,0.725,0.0,-10.789,1.0,0.0819,0.23,0.000208,0.035,0.86,99.371,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17419,Baby MamaFantasia,3VgdPErkHCW7WZiTt6jwho,255786.0,37.0,0.658,0.713,9.0,-6.83,1.0,0.0716,0.062,0.0,0.0402,0.447,81.98,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17420,Ain't Worried About NothinFrench Montana,0UAmPUdpTRq8w54B3H8TzY,212426.0,48.0,0.69,0.907,1.0,-2.237,1.0,0.113,0.0249,0.0,0.0913,0.691,127.972,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17422,Snap Backs & TattoosDriicky Graham,4I1tuOmbZUp6imx453rMui,209840.0,46.0,0.856,0.694,10.0,-3.797,0.0,0.296,0.124,0.0,0.0955,0.538,139.876,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17423,Soul Meets BodyDeath Cab For Cutie,5yc59J3MR3tVDPTOgwgRI5,229413.0,61.0,0.621,0.853,2.0,-5.735,0.0,0.0253,0.0767,3.26e-06,0.0893,0.714,128.142,4.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17424,Do I Wanna Know?Arctic Monkeys,5FVd6KXrgO9B3JPmC8OPst,272394.0,83.0,0.548,0.532,5.0,-7.596,1.0,0.0323,0.186,0.000263,0.217,0.405,85.03,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17425,Seven Nation ArmyThe White Stripes,7i6r9KotUPQg3ozKKgEPIN,231733.0,76.0,0.737,0.463,0.0,-7.828,1.0,0.0792,0.00817,0.447,0.255,0.324,123.881,4.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17426,AmazingJosh Kelley,3fbKJNrsPJwye98LTGm4Ok,225600.0,41.0,0.546,0.857,9.0,-5.014,1.0,0.0361,0.0161,0.0,0.127,0.814,96.852,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17427,PapersUsher,77fP7UixHMYEIFT8NS92Ul,261413.0,48.0,0.802,0.556,1.0,-5.395,1.0,0.0418,0.0339,0.0,0.0958,0.158,120.047,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17428,And So It GoesBilly Joel,1u7kQUb3lQcpHaYRfia13A,217573.0,51.0,0.433,0.0871,0.0,-14.532,1.0,0.0341,0.91,1.98e-05,0.113,0.336,135.498,4.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17429,The FinestThe S.O.S. Band,63DTXKZi7YdJ4tzGti1Dtr,366266.0,46.0,0.875,0.603,6.0,-11.995,1.0,0.0703,0.319,0.00981,0.0575,0.824,109.668,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17430,RomeoDolly Parton & Friends,1iKWEkFBENe8PcOVXXkXg8,214026.0,43.0,0.685,0.661,7.0,-11.741,1.0,0.0528,0.241,0.0,0.0683,0.745,115.862,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17431,A Lot Of Things DifferentKenny Chesney,1Hy3tvcg6l5o4codLnOC8f,283866.0,37.0,0.589,0.279,2.0,-13.693,1.0,0.0285,0.129,0.0192,0.149,0.212,74.847,4.0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17432,"Bag Of MoneyWale Featuring Rick Ross, Meek Mill & T-Pain",1BvTqJLeB9ZeGU01gFzJbh,247293.0,51.0,0.536,0.56,8.0,-5.668,1.0,0.26,0.0379,0.0,0.114,0.279,139.91,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17433,Pickin' WildflowersKeith Anderson,2GgIDaPLsowybB3WgxLWUj,185920.0,65.0,0.561,0.716,8.0,-3.341,1.0,0.0291,0.0353,0.0,0.122,0.667,152.089,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17435,Rollin'Limp Bizkit,3IV4swNduIRunHREK80owz,213760.0,74.0,0.599,0.932,9.0,-3.328,1.0,0.18,0.00506,0.0,0.269,0.692,96.234,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17436,Rip OffLaura Lee,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17438,Suddenly I SeeKT Tunstall,5p9XWUdvbUzmPCukOmwoU3,201706.0,69.0,0.587,0.767,0.0,-5.713,1.0,0.0449,0.225,0.0,0.112,0.664,100.38,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17440,Don't Stop The MusicPlaya,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17441,SupernovaLiz Phair,0xQ8FPMnv2mG9VhTgpxn2R,168840.0,43.0,0.517,0.758,9.0,-10.457,1.0,0.0363,0.000362,0.723,0.332,0.705,130.708,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17442,"Steady, As She GoesThe Raconteurs",19iqWNzp5LwEdvntpEK8MP,215266.0,71.0,0.524,0.578,9.0,-4.563,1.0,0.12,0.0132,0.00921,0.108,0.537,123.669,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17443,TearsJohn Waite,4yJwYm8Y9fKXD0Pjf9lWYh,238666.0,23.0,0.464,0.648,0.0,-8.342,1.0,0.0306,0.004,0.0,0.159,0.581,124.215,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17444,Ride The WindPoison,5gpJr7OLgZWVYAyKWj0GuH,231400.0,48.0,0.551,0.969,6.0,-2.41,1.0,0.0373,0.0727,7.55e-05,0.0991,0.431,136.507,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17445,(what) In The Name Of LoveNaked Eyes,1Y1f545iaGofOJo4qya2e5,267066.0,31.0,0.705,0.751,4.0,-12.224,0.0,0.0385,0.0646,0.000172,0.0881,0.833,113.482,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17446,Buddy XNeneh Cherry,23Lr7C7wMMeIOJK3ZVYMe5,169000.0,24.0,0.83,0.586,5.0,-8.457,1.0,0.0375,0.0832,4.24e-05,0.0797,0.678,102.864,4.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17447,All The Way Turnt UpRoscoe Dash Featuring Soulja Boy Tell'em,4YAtIop3U0HsJ7jE94BCmX,293720.0,52.0,0.512,0.965,11.0,-2.862,0.0,0.0842,0.000889,0.0,0.264,0.743,132.007,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17448,Rapture (Tastes So Sweet)iio,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
17449,Real LoveSkyy,5Z3zDee9HvKhDYVWBHTQog,314546.0,43.0,0.674,0.451,11.0,-11.831,0.0,0.0304,0.578,0.000698,0.0865,0.67,135.435,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17450,Concrete AngelMartina McBride,2LLcI3oU4CedCQDV5tJ1SK,253000.0,50.0,0.622,0.392,1.0,-9.737,1.0,0.0253,0.498,0.0,0.146,0.274,77.991,4.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17451,Shoot For The MoonPoco,4JuWSuPTxSWhxactc73T5X,168773.0,20.0,0.51,0.317,5.0,-16.22,1.0,0.0287,0.539,0.000252,0.0846,0.473,81.097,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17454,Break On Me.Keith Urban,2wu2C3Tij2Prb7LIbutDqB,208360.0,55.0,0.618,0.746,8.0,-7.1,1.0,0.0311,0.387,0.000215,0.108,0.455,87.005,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17455,Save Your LoveGreat White,28FVfrALlHSChnhD8jq8kd,278693.0,42.0,0.443,0.632,4.0,-6.221,0.0,0.0305,0.342,8.09e-06,0.157,0.178,111.464,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17456,Dangerously In LoveBeyonce,0KFuXEdOp5QfIfxHR6TJSm,293133.0,59.0,0.609,0.407,6.0,-8.026,1.0,0.0808,0.345,0.0,0.19,0.459,99.982,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17457,Crazy GirlEli Young Band,1nVLAEzhBXMJLR5zAl90Nl,200706.0,68.0,0.358,0.708,4.0,-3.736,1.0,0.0315,0.0006,0.00498,0.281,0.227,150.966,3.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17458,Still Tippin'Mike Jones Featuring Slim Thug & Paul Wall,59rtiYOPgMEDf3yPEfU2la,271053.0,62.0,0.86,0.861,6.0,-7.131,0.0,0.307,0.0361,4.07e-05,0.113,0.79,143.184,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17459,Still Po' Pimpin'Do Or Die Featuring Johnny P & Twista,4MP7Ql7f0sbqzrnOFkkWwR,240000.0,46.0,0.748,0.526,8.0,-10.896,0.0,0.065,0.292,0.0,0.0471,0.771,136.028,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17461,1-LuvE-40 (Featuring Leviti),,,,,,,,,,,,,,,,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17462,Soul SistaBilal,1eetzMDPNpYSZOreBw7SSk,318666.0,54.0,0.701,0.322,8.0,-10.379,0.0,0.133,0.573,4.84e-06,0.186,0.675,145.848,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17463,Take A LookJ'Son,5DroEIQQK08AHeEeoefOzX,230320.0,4.0,0.554,0.781,1.0,-4.501,1.0,0.304,0.29,0.0,0.3,0.689,79.685,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17464,S.O.S.Jonas Brothers,,,,,,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17465,Small WorldHuey Lewis & The News,04LHI4oQAAadN7rEavFzqX,282480.0,29.0,0.766,0.749,9.0,-5.123,1.0,0.0359,0.298,0.000723,0.051,0.811,115.039,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17466,All Over AgainJohnny Cash,76CbOXTXJpDSKplGwgUHiB,132400.0,35.0,0.734,0.603,3.0,-10.394,1.0,0.0503,0.568,5.42e-06,0.106,0.787,108.594,4.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17467,Some Guys Have All The LuckThe Persuaders,7EvixHjRW8Kx5sjD6TfiVM,210853.0,14.0,0.658,0.527,0.0,-9.975,1.0,0.0413,0.628,9.58e-05,0.407,0.671,93.709,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17468,StripAdam Ant,4Aj9ptiGlLl3CidNeK1nVi,228706.0,43.0,0.684,0.849,11.0,-6.562,0.0,0.0478,0.138,0.0,0.636,0.75,124.988,4.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17469,Chains Around My HeartRichard Marx,04RhEX12gZhGanoLLe75sM,344600.0,42.0,0.481,0.467,6.0,-10.442,0.0,0.0292,0.134,1.94e-05,0.13,0.115,81.054,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17470,Am I The Same GirlSwing Out Sister,2qHzerDfprIGTpgqyaNC1x,248000.0,35.0,0.577,0.953,10.0,-6.416,0.0,0.0447,0.0255,0.00095,0.0994,0.677,92.176,4.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
17471,After I Cry TonightLanier & Co.,,,,,,,,,,,,,,,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17472,Blame It On LoveSmokey Robinson & Barbara Mitchell,6rDHv55bgVt78p0gXEr36r,215906.0,6.0,0.56,0.55,3.0,-7.378,0.0,0.0357,0.625,0.0,0.556,0.261,136.04,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17473,Say I Yi YiYing Yang Twins,46XvcuEZFFInDilbYUNHBn,272506.0,55.0,0.782,0.627,8.0,-6.509,0.0,0.115,0.00233,1.27e-05,0.201,0.485,94.967,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17474,ReminisceMary J. Blige,0EWT5JnKOf6saRn4ASff3j,323133.0,48.0,0.646,0.699,9.0,-8.122,0.0,0.0669,0.0397,3.15e-05,0.154,0.53,91.44,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17475,Best I Ever Had (Grey Sky Morning)Vertical Horizon,2EVNYzHWebyLvKxPX6Ozt8,270800.0,58.0,0.441,0.563,6.0,-7.274,1.0,0.0251,0.0141,3.69e-06,0.101,0.209,85.711,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17476,So ComplicatedCarolyn Dawn Johnson,,,,,,,,,,,,,,,,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17477,Roxanne `97 - Puff Daddy RemixSting & The Police,,,,,,,,,,,,,,,,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17478,Charlie Last Name: WilsonCharlie Wilson,6UZqMYYQQThvV55IQPvscO,215866.0,50.0,0.653,0.529,7.0,-6.481,1.0,0.201,0.439,0.0,0.194,0.609,67.03,4.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17480,BangarangSkrillex Featuring Sirah,6VRhkROS2SZHGlp0pxndbJ,215253.0,72.0,0.716,0.972,7.0,-2.302,1.0,0.196,0.0145,3.22e-05,0.317,0.576,110.026,4.0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
17481,A Woman's LoveAlan Jackson,09PAfjdMXMoTLwhYffyfIu,253640.0,32.0,0.593,0.512,4.0,-10.268,1.0,0.0329,0.519,0.0507,0.185,0.407,139.334,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17482,Rodeo95 South,3eMVOlY4PqhG4e9K4epxbn,212733.0,28.0,0.884,0.823,7.0,-7.225,1.0,0.0483,0.012,0.0358,0.251,0.657,132.039,4.0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17483,Talk You Out Of ItFlorida Georgia Line,4qQwGRtGT7l6ckQtdPEFd4,202920.0,76.0,0.651,0.708,4.0,-4.791,1.0,0.0376,0.582,0.0,0.0796,0.558,119.964,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17484,Crew LoveDrake Featuring The Weeknd,0V4l4GQhgnWQGtCWpvA7va,208813.0,69.0,0.418,0.546,0.0,-9.057,0.0,0.238,0.227,0.0,0.229,0.294,160.152,4.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
17485,Baby Makes Her Blue Jeans TalkDr. Hook,,,,,,,,,,,,,,,,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
17486,Rainy Day PeopleGordon Lightfoot,1TZteKaf5z3P3i87jyB8jc,168826.0,45.0,0.672,0.425,11.0,-12.117,1.0,0.0277,0.678,0.000616,0.142,0.533,109.575,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17488,Put A Date On ItYo Gotti Featuring Lil Baby,6PRh0ilIMEP1xlUHqalnkD,195257.0,70.0,0.835,0.659,4.0,-5.696,1.0,0.31,0.0123,0.0,0.372,0.579,129.93,4.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
17489,Anything But DownSheryl Crow,0nXvEWlc2YvVNztYOM3Y1w,258040.0,31.0,0.623,0.768,4.0,-6.371,0.0,0.0332,0.0184,2.15e-06,0.102,0.552,121.233,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17491,"Burnin' UpFaith Evans Featuring Missy ""Misdemeanor"" Elliott",2ynwBOV4CsVxyapauFh8mK,211133.0,31.0,0.726,0.82,11.0,-3.472,0.0,0.18,0.162,2.96e-06,0.212,0.894,98.051,4.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
17492,Take Me HomeTerror Squad,25fqrbEPDnqe9Bf8RLL7an,210840.0,48.0,0.803,0.8,6.0,-4.915,0.0,0.211,0.13,0.0,0.0488,0.831,131.041,4.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
